Customer_Code,Customer_Name,Invoice_Date,Book_Code,Book_Name,Book_Category_Code,Book_Category_Name,Quantity,Book_Price
27,[asun,11/15/2015,6958,Medical 3,2,Medical,4,780
28,\asun,11/16/2015,6959,Agriculture_2,1,Agriculture,3,675
0,@asun,11/17/2015,6960,Biography & Memoir_3,2,Biography & Memoir,4,896
1,Aasun,11/18/2015,6961,Agriculture_1,0,Agriculture,4,235
2,Basun,11/19/2015,6962,Medical 3,2,Medical,5,780
3,Casun,11/20/2015,6963,Medical 2,1,Medical,1,560
4,Dasun,11/21/2015,6964,Children's Non-Fiction_4,3,Children's Non-Fiction,2,780
5,Easun,11/22/2015,6965,Children's Non-Fiction_1,0,Children's Non-Fiction,4,345
6,Fasun,11/23/2015,6966,Business_4,3,Business,5,896
7,Gasun,11/24/2015,6967,Biography & Memoir_1,0,Biography & Memoir,1,340
8,Hasun,11/25/2015,6968,Agriculture_3,2,Agriculture,1,765
9,Iasun,11/26/2015,6969,Business_4,3,Business,4,896
10,Jasun,11/27/2015,6970,Architecture_1,0,Architecture,5,450
11,Kasun,11/28/2015,6971,Agriculture_2,1,Agriculture,5,675
12,Lasun,11/29/2015,6972,Architecture_3,2,Architecture,3,890
13,Masun,11/30/2015,6973,Business_3,2,Business,1,654
14,Nasun,2015-11-31,6974,Architecture_4,3,Architecture,1,980
15,Oasun,11/1/2015,6975,Medical 1,0,Medical,5,430
16,Pasun,11/2/2015,6976,Business_2,1,Business,2,650
17,Qasun,11/3/2015,6977,Business_4,3,Business,2,896
18,Rasun,11/4/2015,6978,Architecture_1,0,Architecture,5,450
19,Sasun,11/5/2015,6979,Agriculture_2,1,Agriculture,4,675
20,Tasun,11/6/2015,6980,Business_1,0,Business,5,450
21,Uasun,11/7/2015,6981,Architecture_3,2,Architecture,5,890
22,Vasun,11/8/2015,6982,Biography & Memoir_2,1,Biography & Memoir,1,765
23,Wasun,11/9/2015,6983,Biography & Memoir_4,3,Biography & Memoir,2,876
24,Xasun,11/10/2015,6984,Children's Non-Fiction_2,1,Children's Non-Fiction,3,870
25,Yasun,11/11/2015,6985,Business_1,0,Business,3,450
26,Zasun,11/12/2015,6986,Agriculture_2,1,Agriculture,1,675
27,[asun,11/13/2015,6987,Biography & Memoir_1,0,Biography & Memoir,5,340
28,\asun,11/14/2015,6988,Biography & Memoir_1,0,Biography & Memoir,1,340
0,@asun,11/15/2015,6989,Architecture_4,3,Architecture,5,980
1,Aasun,11/16/2015,6990,Architecture_4,3,Architecture,5,980
2,Basun,11/17/2015,6991,Agriculture_2,1,Agriculture,2,675
3,Casun,11/18/2015,6992,Biography & Memoir_2,1,Biography & Memoir,5,765
4,Dasun,11/19/2015,6993,Medical 1,0,Medical,2,430
5,Easun,11/20/2015,6994,Children's Non-Fiction_3,2,Children's Non-Fiction,5,890
6,Fasun,11/21/2015,6995,Agriculture_4,3,Agriculture,2,895
7,Gasun,11/22/2015,6996,Business_1,0,Business,1,450
8,Hasun,11/23/2015,6997,Architecture_1,0,Architecture,2,450
9,Iasun,11/24/2015,6998,Medical 4,3,Medical,4,950
10,Jasun,11/25/2015,6999,Business_1,0,Business,2,450
11,Kasun,11/26/2015,7000,Medical 3,2,Medical,5,780
12,Lasun,11/27/2015,7001,Architecture_3,2,Architecture,1,890
13,Masun,11/28/2015,7002,Business_3,2,Business,5,654
14,Nasun,11/29/2015,7003,Business_1,0,Business,1,450
15,Oasun,11/30/2015,7004,Children's Non-Fiction_1,0,Children's Non-Fiction,3,345
16,Pasun,2015-11-31,7005,Architecture_4,3,Architecture,5,980
17,Qasun,11/1/2015,7006,Agriculture_3,2,Agriculture,1,765
18,Rasun,11/2/2015,7007,Business_3,2,Business,3,654
19,Sasun,11/3/2015,7008,Medical 3,2,Medical,3,780
20,Tasun,11/4/2015,7009,Biography & Memoir_3,2,Biography & Memoir,4,896
21,Uasun,11/5/2015,7010,Business_1,0,Business,1,450
22,Vasun,11/6/2015,7011,Agriculture_4,3,Agriculture,4,895
23,Wasun,11/7/2015,7012,Children's Non-Fiction_3,2,Children's Non-Fiction,4,890
24,Xasun,11/8/2015,7013,Medical 1,0,Medical,1,430
25,Yasun,11/9/2015,7014,Business_4,3,Business,4,896
26,Zasun,11/10/2015,7015,Children's Non-Fiction_4,3,Children's Non-Fiction,4,780
27,[asun,11/11/2015,7016,Biography & Memoir_2,1,Biography & Memoir,1,765
28,\asun,11/12/2015,7017,Medical 3,2,Medical,5,780
0,@asun,11/13/2015,7018,Business_4,3,Business,5,896
1,Aasun,11/14/2015,7019,Agriculture_2,1,Agriculture,1,675
2,Basun,11/15/2015,7020,Children's Non-Fiction_1,0,Children's Non-Fiction,2,345
3,Casun,11/16/2015,7021,Biography & Memoir_3,2,Biography & Memoir,2,896
4,Dasun,11/17/2015,7022,Biography & Memoir_4,3,Biography & Memoir,1,876
5,Easun,11/18/2015,7023,Biography & Memoir_3,2,Biography & Memoir,2,896
6,Fasun,11/19/2015,7024,Agriculture_2,1,Agriculture,3,675
7,Gasun,11/20/2015,7025,Agriculture_3,2,Agriculture,2,765
8,Hasun,11/21/2015,7026,Agriculture_4,3,Agriculture,1,895
9,Iasun,11/22/2015,7027,Agriculture_1,0,Agriculture,2,235
10,Jasun,11/23/2015,7028,Architecture_3,2,Architecture,4,890
11,Kasun,11/24/2015,7029,Children's Non-Fiction_1,0,Children's Non-Fiction,5,345
12,Lasun,11/25/2015,7030,Biography & Memoir_4,3,Biography & Memoir,1,876
13,Masun,11/26/2015,7031,Architecture_1,0,Architecture,5,450
14,Nasun,11/27/2015,7032,Architecture_2,1,Architecture,3,760
15,Oasun,11/28/2015,7033,Business_2,1,Business,5,650
16,Pasun,11/29/2015,7034,Architecture_4,3,Architecture,5,980
17,Qasun,11/30/2015,7035,Agriculture_4,3,Agriculture,4,895
18,Rasun,2015-11-31,7036,Children's Non-Fiction_2,1,Children's Non-Fiction,1,870
19,Sasun,11/1/2015,7037,Architecture_2,1,Architecture,1,760
20,Tasun,11/2/2015,7038,Business_1,0,Business,3,450
21,Uasun,11/3/2015,7039,Agriculture_3,2,Agriculture,3,765
22,Vasun,11/4/2015,7040,Architecture_4,3,Architecture,5,980
23,Wasun,11/5/2015,7041,Biography & Memoir_1,0,Biography & Memoir,3,340
24,Xasun,11/6/2015,7042,Architecture_1,0,Architecture,4,450
25,Yasun,11/7/2015,7043,Architecture_4,3,Architecture,2,980
26,Zasun,11/8/2015,7044,Biography & Memoir_1,0,Biography & Memoir,5,340
27,[asun,11/9/2015,7045,Medical 4,3,Medical,3,950
28,\asun,11/10/2015,7046,Business_3,2,Business,1,654
0,@asun,11/11/2015,7047,Children's Non-Fiction_4,3,Children's Non-Fiction,1,780
1,Aasun,11/12/2015,7048,Medical 2,1,Medical,2,560
2,Basun,11/13/2015,7049,Architecture_1,0,Architecture,5,450
3,Casun,11/14/2015,7050,Medical 3,2,Medical,5,780
4,Dasun,11/15/2015,7051,Architecture_3,2,Architecture,4,890
5,Easun,11/16/2015,7052,Biography & Memoir_3,2,Biography & Memoir,2,896
6,Fasun,11/17/2015,7053,Children's Non-Fiction_4,3,Children's Non-Fiction,5,780
7,Gasun,11/18/2015,7054,Medical 2,1,Medical,2,560
8,Hasun,11/19/2015,7055,Agriculture_4,3,Agriculture,5,895
9,Iasun,11/20/2015,7056,Medical 1,0,Medical,3,430
10,Jasun,11/21/2015,7057,Business_3,2,Business,4,654
11,Kasun,11/22/2015,7058,Medical 4,3,Medical,1,950
12,Lasun,11/23/2015,7059,Agriculture_1,0,Agriculture,2,235
13,Masun,11/24/2015,7060,Children's Non-Fiction_1,0,Children's Non-Fiction,3,345
14,Nasun,11/25/2015,7061,Children's Non-Fiction_2,1,Children's Non-Fiction,5,870
15,Oasun,11/26/2015,7062,Biography & Memoir_3,2,Biography & Memoir,3,896
16,Pasun,11/27/2015,7063,Architecture_1,0,Architecture,5,450
17,Qasun,11/28/2015,7064,Architecture_3,2,Architecture,2,890
18,Rasun,11/29/2015,7065,Business_3,2,Business,4,654
19,Sasun,11/30/2015,7066,Biography & Memoir_4,3,Biography & Memoir,4,876
20,Tasun,2015-11-31,7067,Biography & Memoir_3,2,Biography & Memoir,4,896
21,Uasun,11/1/2015,7068,Agriculture_2,1,Agriculture,5,675
22,Vasun,11/2/2015,7069,Agriculture_1,0,Agriculture,4,235
23,Wasun,11/3/2015,7070,Business_3,2,Business,1,654
24,Xasun,11/4/2015,7071,Biography & Memoir_2,1,Biography & Memoir,1,765
25,Yasun,11/5/2015,7072,Medical 1,0,Medical,3,430
26,Zasun,11/6/2015,7073,Agriculture_3,2,Agriculture,1,765
27,[asun,11/7/2015,7074,Agriculture_1,0,Agriculture,4,235
28,\asun,11/8/2015,7075,Biography & Memoir_4,3,Biography & Memoir,3,876
0,@asun,11/9/2015,7076,Children's Non-Fiction_2,1,Children's Non-Fiction,3,870
1,Aasun,11/10/2015,7077,Children's Non-Fiction_2,1,Children's Non-Fiction,2,870
2,Basun,11/11/2015,7078,Business_2,1,Business,5,650
3,Casun,11/12/2015,7079,Agriculture_2,1,Agriculture,5,675
4,Dasun,11/13/2015,7080,Business_3,2,Business,2,654
5,Easun,11/14/2015,7081,Architecture_1,0,Architecture,2,450
6,Fasun,11/15/2015,7082,Agriculture_1,0,Agriculture,4,235
7,Gasun,11/16/2015,7083,Biography & Memoir_3,2,Biography & Memoir,2,896
8,Hasun,11/17/2015,7084,Business_2,1,Business,3,650
9,Iasun,11/18/2015,7085,Business_2,1,Business,4,650
10,Jasun,11/19/2015,7086,Biography & Memoir_1,0,Biography & Memoir,2,340
11,Kasun,11/20/2015,7087,Architecture_3,2,Architecture,1,890
12,Lasun,11/21/2015,7088,Agriculture_1,0,Agriculture,3,235
13,Masun,11/22/2015,7089,Agriculture_2,1,Agriculture,3,675
14,Nasun,11/23/2015,7090,Agriculture_4,3,Agriculture,3,895
15,Oasun,11/24/2015,7091,Business_3,2,Business,2,654
16,Pasun,11/25/2015,7092,Architecture_2,1,Architecture,4,760
17,Qasun,11/26/2015,7093,Children's Non-Fiction_1,0,Children's Non-Fiction,1,345
18,Rasun,11/27/2015,7094,Architecture_3,2,Architecture,1,890
19,Sasun,11/28/2015,7095,Biography & Memoir_2,1,Biography & Memoir,2,765
20,Tasun,11/29/2015,7096,Business_2,1,Business,3,650
21,Uasun,11/30/2015,7097,Children's Non-Fiction_4,3,Children's Non-Fiction,3,780
22,Vasun,2015-11-31,7098,Biography & Memoir_1,0,Biography & Memoir,4,340
23,Wasun,11/1/2015,7099,Agriculture_3,2,Agriculture,3,765
24,Xasun,11/2/2015,7100,Biography & Memoir_4,3,Biography & Memoir,3,876
25,Yasun,11/3/2015,7101,Agriculture_3,2,Agriculture,1,765
26,Zasun,11/4/2015,7102,Architecture_3,2,Architecture,2,890
27,[asun,11/5/2015,7103,Architecture_3,2,Architecture,4,890
28,\asun,11/6/2015,7104,Biography & Memoir_3,2,Biography & Memoir,2,896
0,@asun,11/7/2015,7105,Children's Non-Fiction_1,0,Children's Non-Fiction,1,345
1,Aasun,11/8/2015,7106,Children's Non-Fiction_1,0,Children's Non-Fiction,1,345
2,Basun,11/9/2015,7107,Medical 2,1,Medical,1,560
3,Casun,11/10/2015,7108,Children's Non-Fiction_1,0,Children's Non-Fiction,2,345
4,Dasun,11/11/2015,7109,Business_3,2,Business,1,654
5,Easun,11/12/2015,7110,Children's Non-Fiction_2,1,Children's Non-Fiction,3,870
6,Fasun,11/13/2015,7111,Biography & Memoir_1,0,Biography & Memoir,1,340
7,Gasun,11/14/2015,7112,Medical 3,2,Medical,5,780
8,Hasun,11/15/2015,7113,Children's Non-Fiction_4,3,Children's Non-Fiction,3,780
9,Iasun,11/16/2015,7114,Medical 1,0,Medical,4,430
10,Jasun,11/17/2015,7115,Architecture_4,3,Architecture,5,980
11,Kasun,11/18/2015,7116,Children's Non-Fiction_1,0,Children's Non-Fiction,5,345
12,Lasun,11/19/2015,7117,Biography & Memoir_2,1,Biography & Memoir,2,765
13,Masun,11/20/2015,7118,Children's Non-Fiction_2,1,Children's Non-Fiction,1,870
14,Nasun,11/21/2015,7119,Architecture_4,3,Architecture,5,980
15,Oasun,11/22/2015,7120,Architecture_3,2,Architecture,1,890
16,Pasun,11/23/2015,7121,Medical 1,0,Medical,1,430
17,Qasun,11/24/2015,7122,Medical 1,0,Medical,3,430
18,Rasun,11/25/2015,7123,Business_4,3,Business,3,896
19,Sasun,11/26/2015,7124,Architecture_3,2,Architecture,5,890
20,Tasun,11/27/2015,7125,Children's Non-Fiction_3,2,Children's Non-Fiction,4,890
21,Uasun,11/28/2015,7126,Architecture_4,3,Architecture,5,980
22,Vasun,11/29/2015,7127,Medical 1,0,Medical,3,430
23,Wasun,11/30/2015,7128,Biography & Memoir_1,0,Biography & Memoir,4,340
24,Xasun,2015-11-31,7129,Medical 3,2,Medical,3,780
25,Yasun,11/1/2015,7130,Medical 3,2,Medical,4,780
26,Zasun,11/2/2015,7131,Children's Non-Fiction_1,0,Children's Non-Fiction,1,345
27,[asun,11/3/2015,7132,Children's Non-Fiction_2,1,Children's Non-Fiction,2,870
28,\asun,11/4/2015,7133,Medical 3,2,Medical,3,780
0,@asun,11/5/2015,7134,Architecture_4,3,Architecture,1,980
1,Aasun,11/6/2015,7135,Medical 3,2,Medical,1,780
2,Basun,11/7/2015,7136,Biography & Memoir_1,0,Biography & Memoir,2,340
3,Casun,11/8/2015,7137,Medical 4,3,Medical,3,950
4,Dasun,11/9/2015,7138,Business_4,3,Business,3,896
5,Easun,11/10/2015,7139,Medical 1,0,Medical,2,430
6,Fasun,11/11/2015,7140,Medical 2,1,Medical,1,560
7,Gasun,11/12/2015,7141,Children's Non-Fiction_4,3,Children's Non-Fiction,4,780
8,Hasun,11/13/2015,7142,Medical 3,2,Medical,3,780
9,Iasun,11/14/2015,7143,Agriculture_4,3,Agriculture,1,895
10,Jasun,11/15/2015,7144,Biography & Memoir_4,3,Biography & Memoir,1,876
11,Kasun,11/16/2015,7145,Children's Non-Fiction_2,1,Children's Non-Fiction,3,870
12,Lasun,11/17/2015,7146,Business_4,3,Business,3,896
13,Masun,11/18/2015,7147,Business_3,2,Business,1,654
14,Nasun,11/19/2015,7148,Business_2,1,Business,3,650
15,Oasun,11/20/2015,7149,Biography & Memoir_1,0,Biography & Memoir,1,340
16,Pasun,11/21/2015,7150,Agriculture_1,0,Agriculture,1,235
17,Qasun,11/22/2015,7151,Architecture_3,2,Architecture,1,890
18,Rasun,11/23/2015,7152,Business_2,1,Business,4,650
19,Sasun,11/24/2015,7153,Medical 3,2,Medical,3,780
20,Tasun,11/25/2015,7154,Medical 2,1,Medical,1,560
21,Uasun,11/26/2015,7155,Agriculture_4,3,Agriculture,3,895
22,Vasun,11/27/2015,7156,Architecture_1,0,Architecture,3,450
23,Wasun,11/28/2015,7157,Business_4,3,Business,5,896
24,Xasun,11/29/2015,7158,Medical 3,2,Medical,1,780
25,Yasun,11/30/2015,7159,Architecture_2,1,Architecture,1,760
26,Zasun,2015-11-31,7160,Business_4,3,Business,2,896
27,[asun,11/1/2015,7161,Architecture_4,3,Architecture,1,980
28,\asun,11/2/2015,7162,Children's Non-Fiction_3,2,Children's Non-Fiction,3,890
0,@asun,11/3/2015,7163,Medical 4,3,Medical,2,950
1,Aasun,11/4/2015,7164,Children's Non-Fiction_2,1,Children's Non-Fiction,2,870
2,Basun,11/5/2015,7165,Medical 2,1,Medical,1,560
3,Casun,11/6/2015,7166,Agriculture_1,0,Agriculture,4,235
4,Dasun,11/7/2015,7167,Biography & Memoir_4,3,Biography & Memoir,4,876
5,Easun,11/8/2015,7168,Children's Non-Fiction_3,2,Children's Non-Fiction,4,890
6,Fasun,11/9/2015,7169,Agriculture_4,3,Agriculture,1,895
7,Gasun,11/10/2015,7170,Children's Non-Fiction_1,0,Children's Non-Fiction,1,345
8,Hasun,11/11/2015,7171,Agriculture_3,2,Agriculture,2,765
9,Iasun,11/12/2015,7172,Medical 3,2,Medical,4,780
10,Jasun,11/13/2015,7173,Children's Non-Fiction_2,1,Children's Non-Fiction,2,870
11,Kasun,11/14/2015,7174,Medical 3,2,Medical,2,780
12,Lasun,11/15/2015,7175,Agriculture_2,1,Agriculture,5,675
13,Masun,11/16/2015,7176,Biography & Memoir_4,3,Biography & Memoir,1,876
14,Nasun,11/17/2015,7177,Agriculture_2,1,Agriculture,3,675
15,Oasun,11/18/2015,7178,Agriculture_3,2,Agriculture,3,765
16,Pasun,11/19/2015,7179,Architecture_4,3,Architecture,4,980
17,Qasun,11/20/2015,7180,Biography & Memoir_1,0,Biography & Memoir,5,340
18,Rasun,11/21/2015,7181,Medical 3,2,Medical,5,780
19,Sasun,11/22/2015,7182,Biography & Memoir_2,1,Biography & Memoir,4,765
20,Tasun,11/23/2015,7183,Business_2,1,Business,5,650
21,Uasun,11/24/2015,7184,Business_1,0,Business,3,450
22,Vasun,11/25/2015,7185,Children's Non-Fiction_3,2,Children's Non-Fiction,2,890
23,Wasun,11/26/2015,7186,Children's Non-Fiction_4,3,Children's Non-Fiction,5,780
24,Xasun,11/27/2015,7187,Children's Non-Fiction_4,3,Children's Non-Fiction,1,780
25,Yasun,11/28/2015,7188,Medical 1,0,Medical,4,430
26,Zasun,11/29/2015,7189,Architecture_4,3,Architecture,3,980
27,[asun,11/30/2015,7190,Biography & Memoir_4,3,Biography & Memoir,5,876
28,\asun,2015-11-31,7191,Biography & Memoir_2,1,Biography & Memoir,4,765
0,@asun,11/1/2015,7192,Children's Non-Fiction_3,2,Children's Non-Fiction,4,890
1,Aasun,11/2/2015,7193,Children's Non-Fiction_4,3,Children's Non-Fiction,2,780
2,Basun,11/3/2015,7194,Children's Non-Fiction_1,0,Children's Non-Fiction,4,345
3,Casun,11/4/2015,7195,Agriculture_3,2,Agriculture,2,765
4,Dasun,11/5/2015,7196,Biography & Memoir_1,0,Biography & Memoir,1,340
5,Easun,11/6/2015,7197,Biography & Memoir_1,0,Biography & Memoir,1,340
6,Fasun,11/7/2015,7198,Architecture_4,3,Architecture,5,980
7,Gasun,11/8/2015,7199,Business_4,3,Business,2,896
8,Hasun,11/9/2015,7200,Agriculture_1,0,Agriculture,3,235
9,Iasun,11/10/2015,7201,Business_4,3,Business,5,896
10,Jasun,11/11/2015,7202,Agriculture_2,1,Agriculture,1,675
11,Kasun,11/12/2015,7203,Biography & Memoir_2,1,Biography & Memoir,4,765
12,Lasun,11/13/2015,7204,Medical 4,3,Medical,3,950
13,Masun,11/14/2015,7205,Biography & Memoir_1,0,Biography & Memoir,1,340
14,Nasun,11/15/2015,7206,Architecture_4,3,Architecture,4,980
15,Oasun,11/16/2015,7207,Biography & Memoir_4,3,Biography & Memoir,5,876
16,Pasun,11/17/2015,7208,Children's Non-Fiction_2,1,Children's Non-Fiction,3,870
17,Qasun,11/18/2015,7209,Architecture_4,3,Architecture,3,980
18,Rasun,11/19/2015,7210,Medical 2,1,Medical,2,560
19,Sasun,11/20/2015,7211,Medical 1,0,Medical,3,430
20,Tasun,11/21/2015,7212,Biography & Memoir_4,3,Biography & Memoir,1,876
21,Uasun,11/22/2015,7213,Business_3,2,Business,4,654
22,Vasun,11/23/2015,7214,Architecture_4,3,Architecture,3,980
23,Wasun,11/24/2015,7215,Architecture_3,2,Architecture,5,890
24,Xasun,11/25/2015,7216,Architecture_1,0,Architecture,1,450
25,Yasun,11/26/2015,7217,Medical 1,0,Medical,1,430
26,Zasun,11/27/2015,7218,Medical 4,3,Medical,1,950
27,[asun,11/28/2015,7219,Agriculture_2,1,Agriculture,4,675
28,\asun,11/29/2015,7220,Biography & Memoir_4,3,Biography & Memoir,5,876
0,@asun,11/30/2015,7221,Biography & Memoir_1,0,Biography & Memoir,1,340
1,Aasun,2015-11-31,7222,Biography & Memoir_3,2,Biography & Memoir,2,896
2,Basun,11/1/2015,7223,Children's Non-Fiction_3,2,Children's Non-Fiction,3,890
3,Casun,11/2/2015,7224,Agriculture_4,3,Agriculture,1,895
4,Dasun,11/3/2015,7225,Agriculture_4,3,Agriculture,5,895
5,Easun,11/4/2015,7226,Children's Non-Fiction_2,1,Children's Non-Fiction,2,870
6,Fasun,11/5/2015,7227,Children's Non-Fiction_2,1,Children's Non-Fiction,4,870
7,Gasun,11/6/2015,7228,Biography & Memoir_4,3,Biography & Memoir,1,876
8,Hasun,11/7/2015,7229,Biography & Memoir_3,2,Biography & Memoir,5,896
9,Iasun,11/8/2015,7230,Medical 3,2,Medical,1,780
10,Jasun,11/9/2015,7231,Children's Non-Fiction_3,2,Children's Non-Fiction,2,890
11,Kasun,11/10/2015,7232,Architecture_3,2,Architecture,4,890
12,Lasun,11/11/2015,7233,Agriculture_3,2,Agriculture,1,765
13,Masun,11/12/2015,7234,Medical 2,1,Medical,3,560
14,Nasun,11/13/2015,7235,Medical 4,3,Medical,2,950
15,Oasun,11/14/2015,7236,Biography & Memoir_3,2,Biography & Memoir,5,896
16,Pasun,11/15/2015,7237,Architecture_3,2,Architecture,4,890
17,Qasun,11/16/2015,7238,Business_2,1,Business,5,650
18,Rasun,11/17/2015,7239,Business_2,1,Business,4,650
19,Sasun,11/18/2015,7240,Architecture_1,0,Architecture,2,450
20,Tasun,11/19/2015,7241,Children's Non-Fiction_2,1,Children's Non-Fiction,4,870
21,Uasun,11/20/2015,7242,Biography & Memoir_4,3,Biography & Memoir,1,876
22,Vasun,11/21/2015,7243,Architecture_3,2,Architecture,2,890
23,Wasun,11/22/2015,7244,Business_2,1,Business,2,650
24,Xasun,11/23/2015,7245,Architecture_3,2,Architecture,3,890
25,Yasun,11/24/2015,7246,Biography & Memoir_4,3,Biography & Memoir,5,876
26,Zasun,11/25/2015,7247,Medical 1,0,Medical,5,430
27,[asun,11/26/2015,7248,Biography & Memoir_2,1,Biography & Memoir,2,765
28,\asun,11/27/2015,7249,Business_2,1,Business,5,650
0,@asun,11/28/2015,7250,Business_3,2,Business,1,654
1,Aasun,11/29/2015,7251,Medical 3,2,Medical,4,780
2,Basun,11/30/2015,7252,Business_2,1,Business,3,650
3,Casun,2015-11-31,7253,Biography & Memoir_2,1,Biography & Memoir,2,765
4,Dasun,11/1/2015,7254,Architecture_3,2,Architecture,5,890
5,Easun,11/2/2015,7255,Biography & Memoir_3,2,Biography & Memoir,1,896
6,Fasun,11/3/2015,7256,Biography & Memoir_4,3,Biography & Memoir,4,876
7,Gasun,11/4/2015,7257,Medical 3,2,Medical,1,780
8,Hasun,11/5/2015,7258,Business_3,2,Business,4,654
9,Iasun,11/6/2015,7259,Agriculture_1,0,Agriculture,4,235
10,Jasun,11/7/2015,7260,Business_3,2,Business,5,654
11,Kasun,11/8/2015,7261,Architecture_3,2,Architecture,4,890
12,Lasun,11/9/2015,7262,Biography & Memoir_3,2,Biography & Memoir,4,896
13,Masun,11/10/2015,7263,Agriculture_4,3,Agriculture,1,895
14,Nasun,11/11/2015,7264,Medical 2,1,Medical,5,560
15,Oasun,11/12/2015,7265,Agriculture_3,2,Agriculture,1,765
16,Pasun,11/13/2015,7266,Business_1,0,Business,2,450
17,Qasun,11/14/2015,7267,Architecture_1,0,Architecture,5,450
18,Rasun,11/15/2015,7268,Biography & Memoir_2,1,Biography & Memoir,3,765
19,Sasun,11/16/2015,7269,Business_3,2,Business,5,654
20,Tasun,11/17/2015,7270,Biography & Memoir_1,0,Biography & Memoir,2,340
21,Uasun,11/18/2015,7271,Architecture_3,2,Architecture,4,890
22,Vasun,11/19/2015,7272,Architecture_2,1,Architecture,3,760
23,Wasun,11/20/2015,7273,Medical 3,2,Medical,3,780
24,Xasun,11/21/2015,7274,Architecture_2,1,Architecture,1,760
25,Yasun,11/22/2015,7275,Architecture_2,1,Architecture,5,760
26,Zasun,11/23/2015,7276,Business_2,1,Business,1,650
27,[asun,11/24/2015,7277,Medical 1,0,Medical,2,430
28,\asun,11/25/2015,7278,Architecture_1,0,Architecture,2,450
0,@asun,11/26/2015,7279,Architecture_1,0,Architecture,5,450
1,Aasun,11/27/2015,7280,Architecture_1,0,Architecture,5,450
2,Basun,11/28/2015,7281,Architecture_2,1,Architecture,4,760
3,Casun,11/29/2015,7282,Biography & Memoir_3,2,Biography & Memoir,4,896
4,Dasun,11/30/2015,7283,Business_1,0,Business,3,450
5,Easun,2015-11-31,7284,Medical 3,2,Medical,4,780
6,Fasun,11/1/2015,7285,Architecture_4,3,Architecture,5,980
7,Gasun,11/2/2015,7286,Children's Non-Fiction_3,2,Children's Non-Fiction,4,890
8,Hasun,11/3/2015,7287,Agriculture_1,0,Agriculture,1,235
9,Iasun,11/4/2015,7288,Biography & Memoir_2,1,Biography & Memoir,3,765
10,Jasun,11/5/2015,7289,Agriculture_3,2,Agriculture,4,765
11,Kasun,11/6/2015,7290,Medical 1,0,Medical,2,430
12,Lasun,11/7/2015,7291,Medical 2,1,Medical,3,560
13,Masun,11/8/2015,7292,Biography & Memoir_1,0,Biography & Memoir,5,340
14,Nasun,11/9/2015,7293,Biography & Memoir_1,0,Biography & Memoir,1,340
15,Oasun,11/10/2015,7294,Architecture_3,2,Architecture,3,890
16,Pasun,11/11/2015,7295,Biography & Memoir_2,1,Biography & Memoir,2,765
17,Qasun,11/12/2015,7296,Biography & Memoir_2,1,Biography & Memoir,3,765
18,Rasun,11/13/2015,7297,Medical 4,3,Medical,5,950
19,Sasun,11/14/2015,7298,Children's Non-Fiction_2,1,Children's Non-Fiction,4,870
20,Tasun,11/15/2015,7299,Business_3,2,Business,2,654
21,Uasun,11/16/2015,7300,Business_3,2,Business,4,654
22,Vasun,11/17/2015,7301,Medical 4,3,Medical,1,950
23,Wasun,11/18/2015,7302,Business_4,3,Business,1,896
24,Xasun,11/19/2015,7303,Agriculture_4,3,Agriculture,5,895
25,Yasun,11/20/2015,7304,Children's Non-Fiction_3,2,Children's Non-Fiction,2,890
26,Zasun,11/21/2015,7305,Agriculture_3,2,Agriculture,1,765
27,[asun,11/22/2015,7306,Architecture_3,2,Architecture,2,890
28,\asun,11/23/2015,7307,Children's Non-Fiction_2,1,Children's Non-Fiction,5,870
0,@asun,11/24/2015,7308,Architecture_4,3,Architecture,3,980
1,Aasun,11/25/2015,7309,Architecture_2,1,Architecture,3,760
2,Basun,11/26/2015,7310,Business_1,0,Business,4,450
3,Casun,11/27/2015,7311,Children's Non-Fiction_1,0,Children's Non-Fiction,2,345
4,Dasun,11/28/2015,7312,Agriculture_3,2,Agriculture,4,765
5,Easun,11/29/2015,7313,Architecture_4,3,Architecture,5,980
6,Fasun,11/30/2015,7314,Business_1,0,Business,2,450
7,Gasun,2015-11-31,7315,Medical 4,3,Medical,3,950
8,Hasun,11/1/2015,7316,Biography & Memoir_4,3,Biography & Memoir,2,876
9,Iasun,11/2/2015,7317,Medical 3,2,Medical,2,780
10,Jasun,11/3/2015,7318,Biography & Memoir_4,3,Biography & Memoir,5,876
11,Kasun,11/4/2015,7319,Children's Non-Fiction_3,2,Children's Non-Fiction,5,890
12,Lasun,11/5/2015,7320,Biography & Memoir_2,1,Biography & Memoir,1,765
13,Masun,11/6/2015,7321,Medical 3,2,Medical,5,780
14,Nasun,11/7/2015,7322,Architecture_2,1,Architecture,5,760
15,Oasun,11/8/2015,7323,Medical 4,3,Medical,1,950
16,Pasun,11/9/2015,7324,Biography & Memoir_1,0,Biography & Memoir,1,340
17,Qasun,11/10/2015,7325,Architecture_3,2,Architecture,5,890
18,Rasun,11/11/2015,7326,Medical 3,2,Medical,4,780
19,Sasun,11/12/2015,7327,Children's Non-Fiction_3,2,Children's Non-Fiction,5,890
20,Tasun,11/13/2015,7328,Architecture_1,0,Architecture,2,450
21,Uasun,11/14/2015,7329,Architecture_2,1,Architecture,2,760
22,Vasun,11/15/2015,7330,Business_4,3,Business,3,896
